k		x_k		DELTAX (x_k - x_k-1)		DELTAX/X_k
1 		7.30666636064 		6.30666636064 		6.30666636064
2 		14.4337191272 		7.12705276658 		0.975417846499
3 		28.7875069497 		14.3537878225 		0.994462182334
4 		57.5375606412 		28.7500536915 		0.998698975281
5 		115.057017504 		57.5194568623 		0.999685357205
6 		230.1051376 		115.048120096 		0.999922669582
7 		460.20586493 		230.100727331 		0.999980833678
8 		920.40953431 		460.203669379 		0.999995229198
9 		1840.81797324 		920.408438927 		0.999998809896
10 		3681.63539938 		1840.81742614 		0.999999702799
11 		7363.27052536 		3681.63512598 		0.99999992574
12 		14726.5409141 		7363.2703887 		0.99999998144
13 		29453.0817598 		14726.5408457 		0.999999995361
14 		58906.1634854 		29453.0817256 		0.99999999884
15 		117812.326954 		58906.1634684 		0.99999999971
16 		235624.653899 		117812.326945 		0.999999999928
17 		471249.307794 		235624.653895 		0.999999999982
18 		942498.615586 		471249.307792 		0.999999999995
19 		1884997.23117 		942498.615585 		0.999999999999
20 		3769994.46234 		1884997.23117 		1.0
21 		7539988.92468 		3769994.46234 		1.0
22 		15079977.8494 		7539988.92468 		1.0
23 		30159955.6987 		15079977.8494 		1.0
24 		60319911.3974 		30159955.6987 		1.0
25 		120639822.795 		60319911.3974 		1.0
26 		241279645.59 		120639822.795 		1.0
27 		482559291.179 		241279645.59 		1.0
28 		965118582.359 		482559291.179 		1.0
29 		1930237164.72 		965118582.359 		1.0
30 		3860474329.44 		1930237164.72 		1.0
31 		7720948658.87 		3860474329.44 		1.0
32 		15441897317.7 		7720948658.87 		1.0
33 		30883794635.5 		15441897317.7 		1.0
34 		61767589271.0 		30883794635.5 		1.0
35 		1.23535178542e+11 		61767589271.0 		1.0
36 		2.47070357084e+11 		1.23535178542e+11 		1.0
37 		4.94140714168e+11 		2.47070357084e+11 		1.0
38 		9.88281428336e+11 		4.94140714168e+11 		1.0
39 		1.97656285667e+12 		9.88281428336e+11 		1.0
40 		3.95312571334e+12 		1.97656285667e+12 		1.0
41 		7.90625142668e+12 		3.95312571334e+12 		1.0
42 		1.58125028534e+13 		7.90625142668e+12 		1.0
43 		3.16250057067e+13 		1.58125028534e+13 		1.0
44 		6.32500114135e+13 		3.16250057067e+13 		1.0
45 		1.26500022827e+14 		6.32500114135e+13 		1.0
46 		2.53000045654e+14 		1.26500022827e+14 		1.0
47 		5.06000091308e+14 		2.53000045654e+14 		1.0
48 		1.01200018262e+15 		5.06000091308e+14 		1.0
49 		2.02400036523e+15 		1.01200018262e+15 		1.0
50 		4.04800073046e+15 		2.02400036523e+15 		1.0
51 		8.09600146092e+15 		4.04800073046e+15 		1.0
52 		1.61920029218e+16 		8.09600146092e+15 		1.0
53 		3.23840058437e+16 		1.61920029218e+16 		1.0
54 		6.47680116874e+16 		3.23840058437e+16 		1.0
55 		1.29536023375e+17 		6.47680116874e+16 		1.0
56 		2.5907204675e+17 		1.29536023375e+17 		1.0
57 		5.18144093499e+17 		2.5907204675e+17 		1.0
58 		1.036288187e+18 		5.18144093499e+17 		1.0
59 		2.072576374e+18 		1.036288187e+18 		1.0
60 		4.14515274799e+18 		2.072576374e+18 		1.0
