k		x_k		DELTAX (x_k - x_k-1)		DELTAX/X_k
1 		-0.00453368078035 		-1.75012607715 		-1.00259721616
2 		0.0917598241116 		0.0962935048919 		-21.2395864546
3 		-1.84177150039 		-1.9335313245 		-21.0716546508
4 		-1.47182670848 		0.369944791903 		-0.200863566314
5 		3.84784140671 		5.3196681152 		-3.61433046739
6 		38.0105691346 		34.1627277279 		8.87841366545
7 		719.985301237 		681.974732102 		17.9417132558
8 		14359.4660636 		13639.4807623 		18.944110024
9 		287149.081271 		272789.615208 		18.9971976674
10 		5742941.38542 		5455792.30415 		18.9998598637
11 		114858787.468 		109115846.083 		18.9999929931
12 		2297175709.13 		2182316921.66 		18.9999996497
13 		45943514142.3 		43646338433.2 		18.9999999825
14 		9.18870282807e+11 		8.72926768664e+11 		18.9999999991
15 		1.83774056561e+13 		1.74585353733e+13 		19.0
16 		3.67548113122e+14 		3.49170707466e+14 		19.0
17 		7.35096226244e+15 		6.98341414931e+15 		19.0
18 		1.47019245249e+17 		1.39668282986e+17 		19.0
19 		2.94038490497e+18 		2.79336565973e+18 		19.0
20 		5.88076980995e+19 		5.58673131945e+19 		19.0
21 		1.17615396199e+21 		1.11734626389e+21 		19.0
22 		2.35230792398e+22 		2.23469252778e+22 		19.0
23 		4.70461584796e+23 		4.46938505556e+23 		19.0
24 		9.40923169592e+24 		8.93877011112e+24 		19.0
25 		1.88184633918e+26 		1.78775402222e+26 		19.0
26 		3.76369267837e+27 		3.57550804445e+27 		19.0
27 		7.52738535673e+28 		7.1510160889e+28 		19.0
28 		1.50547707135e+30 		1.43020321778e+30 		19.0
29 		3.01095414269e+31 		2.86040643556e+31 		19.0
30 		6.02190828539e+32 		5.72081287112e+32 		19.0
31 		1.20438165708e+34 		1.14416257422e+34 		19.0
32 		2.40876331416e+35 		2.28832514845e+35 		19.0
33 		4.81752662831e+36 		4.57665029689e+36 		19.0
34 		9.63505325662e+37 		9.15330059379e+37 		19.0
35 		1.92701065132e+39 		1.83066011876e+39 		19.0
36 		3.85402130265e+40 		3.66132023752e+40 		19.0
37 		7.7080426053e+41 		7.32264047503e+41 		19.0
38 		1.54160852106e+43 		1.46452809501e+43 		19.0
39 		3.08321704212e+44 		2.92905619001e+44 		19.0
40 		6.16643408424e+45 		5.85811238003e+45 		19.0
41 		1.23328681685e+47 		1.17162247601e+47 		19.0
42 		2.46657363369e+48 		2.34324495201e+48 		19.0
43 		4.93314726739e+49 		4.68648990402e+49 		19.0
44 		9.86629453478e+50 		9.37297980804e+50 		19.0
45 		1.97325890696e+52 		1.87459596161e+52 		19.0
46 		3.94651781391e+53 		3.74919192322e+53 		19.0
47 		7.89303562782e+54 		7.49838384643e+54 		19.0
48 		1.57860712556e+56 		1.49967676929e+56 		19.0
49 		3.15721425113e+57 		2.99935353857e+57 		19.0
50 		6.31442850226e+58 		5.99870707715e+58 		19.0
51 		1.26288570045e+60 		1.19974141543e+60 		19.0
52 		2.5257714009e+61 		2.39948283086e+61 		19.0
53 		5.05154280181e+62 		4.79896566172e+62 		19.0
54 		1.01030856036e+64 		9.59793132343e+63 		19.0
55 		2.02061712072e+65 		1.91958626469e+65 		19.0
56 		4.04123424145e+66 		3.83917252937e+66 		19.0
57 		8.08246848289e+67 		7.67834505875e+67 		19.0
58 		1.61649369658e+69 		1.53566901175e+69 		19.0
59 		3.23298739316e+70 		3.0713380235e+70 		19.0
60 		6.46597478631e+71 		6.142676047e+71 		19.0
